,mat,12,42,generation.txt,generation,"\v 42 The Queen of the South will rise up at the judgment with the men of this generation and condemn it. She came from the ends of the earth to hear the wisdom of Solomon, and see, someone greater than Solomon is here.
"
,mat,7,12,lawofmoses.txt,law,"\v 12 Therefore, whatever things you want people to do to you, you should also do to them, for this is the law and the prophets.
"
,mat,12,32,forgive.txt,forgiven,"\v 32 And whoever speaks any word against the Son of Man, that will be forgiven him. But whoever speaks against the Holy Spirit, that will not be forgiven him, neither in this world, nor in that which is to come.
"
,mat,9,18,hand.txt,hand,"\v 18 While Jesus was saying these things to them, behold, an official came and bowed down to him. He said, ""My daughter has just now died, but come and lay your hand on her, and she will live.""
"
,mat,13,42,furnace.txt,furnace,"\v 42 They will throw them into the furnace of fire, where there will be weeping and grinding of teeth.
"
,mat,6,24,god.txt,God,"\v 24 No one can serve two masters, for either he will hate the one and love the other, or else he will be devoted to one and despise the other. You cannot serve God and wealth.
"
,mat,6,14,heaven.txt,heavenly,"\v 14 For if you forgive people their trespasses, your heavenly Father will also forgive you.
"
,mat,3,6,jordanriver.txt,Jordan,"\v 6 They were baptized by him in the Jordan River, as they confessed their sins.
"
,mat,12,42,raise.txt,rise,"\v 42 The Queen of the South will rise up at the judgment with the men of this generation and condemn it. She came from the ends of the earth to hear the wisdom of Solomon, and see, someone greater than Solomon is here.
"
,mat,2,5,bethlehem.txt,Bethlehem,"\v 5 They said to him, ""In Bethlehem of Judea, for this is what was written by the prophet,
"
,mat,7,26,obey.txt,obey,"\v 26 But everyone who hears my words and does not obey them will be like a foolish man who built his house upon the sand.
"
,mat,3,7,pharisee.txt,Pharisees,"\v 7 But when he saw many of the Pharisees and Sadducees coming to him for baptism, he said to them, ""You offspring of poisonous snakes, who warned you to flee from the wrath that is coming?
"
,mat,13,44,like.txt,like,"\v 44 The kingdom of heaven is like a treasure hidden in a field. A man found it and hid it. In his joy he goes, sells everything he possesses, and buys that field. 
"
,mat,10,3,son.txt,son,"\v 3 Philip, and Bartholomew; Thomas, and Matthew the tax collector; James son of Alphaeus, and Thaddaeus;
"
,mat,5,30,perish.txt,perish,"\v 30 And if your right hand causes you to stumble, cut it off and throw it away from you. For it is better for you that one of your body parts should perish than that your whole body should go into hell.
"
,mat,4,7,jesus.txt,Jesus,"\v 7 Jesus said to him, ""Again it is written, 'You must not test the Lord your God.'""
"
,mat,5,16,praise.txt,praise,"\v 16 Let your light shine before people in such a way that they see your good deeds and praise your Father who is in heaven.
"
,mat,6,13,evil.txt,evil,"\q2 but deliver us from the evil one.'
"
,mat,12,8,sonofman.txt,Son of Man,"\v 8 For the Son of Man is Lord of the Sabbath.""
"
,mat,12,38,scribe.txt,scribes,"\v 38 Then certain scribes and Pharisees answered Jesus and said, ""Teacher, we wish to see a sign from you.""
"
,mat,3,2,heaven.txt,heaven,"\v 2 ""Repent, for the kingdom of heaven is near.""
"
,mat,12,18,well.txt,well,"\q my beloved one, in whom my soul is well pleased.
"
,mat,5,48,heaven.txt,heavenly,"\v 48 Therefore you must be perfect, as your heavenly Father is perfect.
"
,mat,4,19,jesus.txt,Jesus,"\v 19 Jesus said to them, ""Come, follow me, and I will make you fishers of men.""
"
,mat,8,22,death.txt,dead,"\v 22 But Jesus said to him, ""Follow me, and leave the dead to bury their own dead.""
"
,mat,12,4,god.txt,God,"\v 4 How he went into the house of God and ate the bread of the presence, which was unlawful for him to eat, and unlawful for those who were with him, but lawful only for the priests?
"
,mat,6,10,kingdom.txt,kingdom,"\v 10 May your kingdom come.
"
,mat,9,6,sonofgod.txt,Son,"\v 6 But that you may know that the Son of Man has authority on earth to forgive sins, ... "" he said to the paralytic, ""Get up, pick up your mat, and go to your house.""
"
,mat,13,31,heaven.txt,heaven,"\v 31 Then Jesus presented another parable to them. He said, ""The kingdom of heaven is like a mustard seed which a man took and sowed in his field. 
"
,mat,7,28,jesus.txt,Jesus,"\v 28 It came about that when Jesus finished speaking these words, the crowds were astonished by his teaching,
"
,mat,10,16,send.txt,send,"\v 16 See, I send you out as sheep in the midst of wolves, so be as wise as serpents and harmless as doves.
"
,mat,12,2,pharisee.txt,Pharisees,"\v 2 But when the Pharisees saw that, they said to Jesus, ""See, your disciples do what is unlawful to do on the Sabbath.""
"
,mat,6,29,clothed.txt,clothed,"\v 29 Yet I say to you, even Solomon in all his glory was not clothed like one of these.
"
,mat,9,9,tax.txt,tax,"\v 9 As Jesus passed by from there, he saw a man named Matthew, who was sitting at the tax collection place. He said to him, ""Follow me."" He got up and followed him.
"
,mat,12,14,pharisee.txt,Pharisees,"\v 14 But the Pharisees went out and plotted against him. They were seeking how they might put him to death.
"
,mat,1,20,fear.txt,fear,"\v 20 As he thought about these things, an angel of the Lord appeared to him in a dream, saying, ""Joseph, son of David, do not fear to take Mary as your wife, because the one who is conceived in her is conceived by the Holy Spirit.
"
,mat,4,7,lordgod.txt,Lord,"\v 7 Jesus said to him, ""Again it is written, 'You must not test the Lord your God.'""
"
,mat,3,11,baptize.txt,baptize,"\v 11 I baptize you with water for repentance. But he who comes after me is mightier than I, and I am not worthy even to carry his sandals. He will baptize you with the Holy Spirit and with fire.
"
,mat,4,21,zebedee.txt,Zebedee,"\v 21 As Jesus was going on from there he saw two other brothers, James son of Zebedee, and John his brother. They were in the boat with Zebedee their father mending their nets. He called them,
"
,mat,13,19,evil.txt,evil,"\v 19 When anyone hears the word of the kingdom but does not understand it, then the evil one comes and snatches away what has been sown in his heart. This is the seed that was sown beside the road.
"
,mat,9,13,righteous.txt,righteous,"\v 13 You should go learn what this means, 'I desire mercy and not sacrifice.' For I came, not to call the righteous to repent, but sinners.""
"
,mat,11,30,burden.txt,burden,"\v 30 For my yoke is easy and my burden is light.""
"
,mat,7,22,castout.txt,drive out,"\v 22 Many people will say to me in that day, 'Lord, Lord, did we not prophesy in your name, in your name drive out demons, and in your name do many mighty deeds?'
"
,mat,5,42,turn.txt,turn away,"\v 42 Give to anyone who asks you, and do not turn away from anyone who wishes to borrow from you.
"
,mat,6,8,godthefather.txt,Father,"\v 8 Therefore, do not be like them, for your Father knows what things you need before you ask him.
"
,mat,4,5,temple.txt,temple,"\v 5 Then the devil took him into the holy city and set him on the highest point of the temple building,
"
,mat,13,18,parable.txt,parable,"\v 18 Listen then to the parable of the sower.
"
,mat,11,2,send.txt,sent,"\v 2 Now when John heard in the prison about the deeds of the Christ, he sent a message by his disciples
"
,mat,10,15,sodom.txt,Sodom,"\v 15 Truly I say to you, it shall be more tolerable for the land of Sodom and Gomorrah in the day of judgment than for that city.
"
,mat,13,15,heal.txt,heal,"\q and I would heal them.'
"
,mat,11,1,preach.txt,preach,"\v 1 It came about that when Jesus had finished instructing his twelve disciples, he departed from there to teach and preach in their cities.
"
,mat,12,42,solomon.txt,Solomon,"\v 42 The Queen of the South will rise up at the judgment with the men of this generation and condemn it. She came from the ends of the earth to hear the wisdom of Solomon, and see, someone greater than Solomon is here.
"
,mat,12,33,corrupt.txt,corrupt,"\v 33 Either make a tree good and its fruit good, or make the tree corrupt and its fruit corrupt, for a tree is known by its fruit.
"
,mat,10,33,godthefather.txt,Father,"\v 33 But he who denies me before men, I will also deny before my Father who is in heaven.
"
,mat,5,23,gift.txt,gift,"\v 23 Therefore if you are offering your gift at the altar and there remember that your brother has anything against you,
"
,mat,1,9,father.txt,father,"\v 9 Uzziah was the father of Jotham, Jotham the father of Ahaz, Ahaz the father of Hezekiah.
"
,mat,13,48,worthy.txt,worthless,"\v 48 When it was filled, the fishermen drew it up on the beach. Then they sat down and gathered the good things into containers, but the worthless things they threw away.
"
,mat,10,14,ash.txt,dust,"\v 14 As for those who do not receive you or listen to your words, when you depart from that house or city, shake off the dust from your feet.
"
,mat,2,19,lordgod.txt,Lord,"\v 19 When Herod died, behold, an angel of the Lord appeared in a dream to Joseph in Egypt and said,
"
,mat,1,19,disgrace.txt,disgrace,"\v 19 Her husband, Joseph, was a righteous man, but he did not want to disgrace her publicly. So he decided to secretly end his engagement with her.
"
,mat,1,11,josiah.txt,Josiah,"\v 11 Josiah was the father of Jechoniah and his brothers at the time of the deportation to Babylon.
"
,mat,11,20,rebuke.txt,rebuke,"\v 20 Then Jesus began to rebuke the cities in which most of his mighty deeds were done, because they had not repented. 
"
,mat,13,19,word.txt,word,"\v 19 When anyone hears the word of the kingdom but does not understand it, then the evil one comes and snatches away what has been sown in his heart. This is the seed that was sown beside the road.
"
,mat,9,36,sheep.txt,sheep,"\v 36 When he saw the crowds, he had compassion for them, because they were troubled and discouraged. They were like sheep without a shepherd.
"
,mat,9,27,jesus.txt,Jesus,"\v 27 As Jesus passed by from there, two blind men followed him. They kept shouting and saying, ""Have mercy on us, Son of David!""
"
,mat,5,43,neighbor.txt,neighbor,"\v 43 You have heard that it was said, 'You will love your neighbor and hate your enemy.'
"
,mat,11,21,works.txt,deeds,"\v 21 ""Woe to you, Chorazin! Woe to you, Bethsaida! If the mighty deeds had been done in Tyre and Sidon which were done in you, they would have repented long ago in sackcloth and ashes.
"
,mat,4,13,zebulun.txt,Zebulun,"\v 13 He left Nazareth and went and lived in Capernaum, which is by the Sea of Galilee, in the territories of Zebulun and Naphtali.
"
,mat,4,4,life.txt,live,"\v 4 But Jesus answered and said to him, ""It is written, 'Man shall not live on bread alone, but by every word that comes out of the mouth of God.'""
"
,mat,13,37,seed.txt,seed,"\v 37 Jesus answered and said, ""He who sows the good seed is the Son of Man.
"
,mat,10,14,receive.txt,receive,"\v 14 As for those who do not receive you or listen to your words, when you depart from that house or city, shake off the dust from your feet.
"
,mat,2,15,lordgod.txt,Lord,"\v 15 He remained there until the death of Herod. This fulfilled what the Lord had spoken through the prophet, ""Out of Egypt I have called my son.""
"
,mat,11,29,yoke.txt,yoke,"\v 29 Take my yoke on you and learn from me, for I am meek and lowly in heart, and you will find rest for your souls.
"
,mat,8,20,heaven.txt,sky,"\v 20 Jesus said to him, ""Foxes have holes, and the birds of the sky have nests, but the Son of Man has nowhere to lay his head.""
"
,mat,2,5,written.txt,written,"\v 5 They said to him, ""In Bethlehem of Judea, for this is what was written by the prophet,
"
,mat,6,26,godthefather.txt,Father,"\v 26 Look at the birds in the air. They do not sow or reap or gather into barns, but your heavenly Father feeds them. Are you not more valuable than they are?
"
,mat,4,10,jesus.txt,Jesus,"\v 10 Then Jesus said to him, ""Go away from here, Satan! For it is written, 
"
,mat,8,16,spirit.txt,spirits,"\v 16 When evening had come, the people brought to Jesus many who were controlled by demons. He drove out the spirits with a word and healed all who were sick.
"
,mat,6,9,godthefather.txt,Father,"\q 'Our Father in heaven, 
"
,mat,10,25,house.txt,house,"\v 25 It is enough for the disciple that he should be like his teacher, and the servant like his master. If they have called the master of the house Beelzebul, how much more would they defame his household!
"
,mat,12,25,house.txt,house,"\v 25 But Jesus knew their thoughts and said to them, ""Every kingdom divided against itself is made desolate, and every city or house divided against itself will not stand.
"
,mat,12,7,mercy.txt,mercy,"\v 7 If you had known what this meant, 'I desire mercy and not sacrifice,' you would not have condemned the guiltless.
"
,mat,6,21,heart.txt,heart,"\v 21 For where your treasure is, there will your heart be also.
"
,mat,11,21,sackcloth.txt,sackcloth,"\v 21 ""Woe to you, Chorazin! Woe to you, Bethsaida! If the mighty deeds had been done in Tyre and Sidon which were done in you, they would have repented long ago in sackcloth and ashes.
"
,mat,1,10,hezekiah.txt,Hezekiah,"\v 10 Hezekiah was the father of Manasseh, Manasseh the father of Amon, and Amon the father of Josiah.
"
,mat,12,29,house.txt,house,"\v 29 And how can anyone enter the house of the strong man and steal his belongings without tying up the strong man first? Then he will steal his belongings from his house. 
"
,mat,11,25,praise.txt,praise,"\v 25 At that time Jesus said, ""I praise you, Father, Lord of heaven and earth, because you concealed these things from the wise and understanding, and revealed them to those who are untaught, like little children.
"
,mat,8,3,hand.txt,hand,"\v 3 Jesus reached out his hand and touched him, saying, ""I am willing. Be clean."" Immediately he was cleansed of his leprosy.
"
,mat,13,35,mighty.txt,might,"\v 35 This was in order that what had been said through the prophet might come true, when he said,
"
,mat,6,14,godthefather.txt,Father,"\v 14 For if you forgive people their trespasses, your heavenly Father will also forgive you.
"
,mat,5,18,amen.txt,truly,"\v 18 For truly I say to you that until heaven and earth pass away, not one jot or one tittle shall in any way pass away from the law, until all things shall have been accomplished.
"
,mat,10,23,persecute.txt,persecute,"\v 23 When they persecute you in this city, flee to the next, for truly I say to you, you will not have gone through the cities of Israel before the Son of Man has come.
"
,mat,13,41,sonofman.txt,Son of Man,"\v 41 The Son of Man will send out his angels, and they will gather out of his kingdom all the things that cause sin, and those who commit iniquity.
"
,mat,13,28,adversary.txt,enemy,"\v 28 He said to them, 'An enemy has done this.' The servants said to him, 'So do you want us to go and pull them out?'
"
,mat,12,11,justice.txt,just,"\v 11 Jesus said to them, ""What man would there be among you, who, if he had just one sheep, and if this sheep fell into a deep hole on the Sabbath, would not grasp hold of it and lift it out?
"
,mat,12,12,lawful.txt,lawful,"\v 12 How much more of value, then, is a man than a sheep! Therefore it is lawful to do good on the Sabbath.""
"
,mat,6,3,know.txt,know,"\v 3 But when you give alms, do not let your left hand know what your right hand is doing,
"
,mat,8,24,raise.txt,arose,"\v 24 Behold, there arose a great storm on the sea, so that the boat was covered with the waves. But Jesus was asleep.
"
,mat,8,23,disciple.txt,disciples,"\v 23 When Jesus had entered a boat, his disciples followed him into it.
"
,mat,5,22,angry.txt,angry,"\v 22 But I say to you that everyone who is angry with his brother will be in danger of the judgment. And whoever 
"
,mat,8,18,jesus.txt,Jesus,"\v 18 Now when Jesus saw the crowd around him, he gave instructions to leave for the other side of the Sea of Galilee.
"
,mat,9,6,know.txt,know,"\v 6 But that you may know that the Son of Man has authority on earth to forgive sins, ... "" he said to the paralytic, ""Get up, pick up your mat, and go to your house.""
"
,mat,11,19,tax.txt,tax,"\v 19 The Son of Man came eating and drinking and they say, 'Look, he is a gluttonous man and a drunkard, a friend of tax collectors and sinners!' But wisdom is justified by her deeds.""
"
,mat,2,17,jeremiah.txt,Jeremiah,"\v 17 Then was fulfilled what had been spoken through Jeremiah the prophet,
"
,mat,7,26,house.txt,house,"\v 26 But everyone who hears my words and does not obey them will be like a foolish man who built his house upon the sand.
"
,mat,11,27,sonofgod.txt,Son,"\v 27 All things have been entrusted to me from my Father. And no one knows the Son except the Father, and no one knows the Father except the Son, and anyone to whom the Son desires to reveal him. 
"
,mat,11,25,lordgod.txt,Lord,"\v 25 At that time Jesus said, ""I praise you, Father, Lord of heaven and earth, because you concealed these things from the wise and understanding, and revealed them to those who are untaught, like little children.
"
,mat,13,54,teach.txt,taught,"\v 54 Then Jesus entered his own region and taught the people in their synagogue. The result was that they were astonished and said, ""Where does this man get his wisdom and these miracles from?
"
,mat,1,21,save.txt,save,"\v 21 She will give birth to a son, and you will call his name Jesus, for he will save his people from their sins.""
"
,mat,3,17,heaven.txt,heavens,"\v 17 Behold, a voice came out of the heavens saying, ""This is my beloved Son. I am very pleased with him.""
"
,mat,12,39,sign.txt,sign,"\v 39 But Jesus answered and said to them, ""An evil and adulterous generation seeks for a sign. But no sign will be given to it except the sign of Jonah the prophet. 
"
,mat,13,41,sonofgod.txt,Son,"\v 41 The Son of Man will send out his angels, and they will gather out of his kingdom all the things that cause sin, and those who commit iniquity.
"
,mat,13,49,angel.txt,angels,"\v 49 It will be this way at the end of the world. The angels will come and separate the wicked from among the righteous.
"
,mat,3,10,ax.txt,ax,"\v 10 Already the ax has been placed against the root of the trees. So every tree that does not produce good fruit is chopped down and thrown into the fire.
"
,mat,10,17,deliverer.txt,deliver,"\v 17 Watch out for people! They will deliver you up to councils, and they will whip you in their synagogues.
"
,mat,4,24,peoplegroup.txt,the people,"\v 24 The news about him went out into all of Syria, and the people brought to him all those who were sick, ill with various diseases and pains, those possessed by demons, and the epileptic and paralytic. Jesus healed them.
"
,mat,12,23,son.txt,son,"\v 23 All the crowds were amazed and said, ""Can this man be the son of David?""
"
,mat,13,24,kingdomofgod.txt,kingdom of heaven,"\v 24 Jesus presented another parable to them. He said, ""The kingdom of heaven is like a man who sowed good seed in his field.
"
,mat,2,19,angel.txt,angel,"\v 19 When Herod died, behold, an angel of the Lord appeared in a dream to Joseph in Egypt and said,
"
,mat,2,18,voice.txt,voice,"\v 18 ""A voice was heard in Ramah,
"
,mat,13,36,parable.txt,parable,"\v 36 Then Jesus left the crowds and went into the house. His disciples came to him and said, ""Explain to us the parable of the weeds of the field.""
"
,mat,2,22,god.txt,God,"\v 22 But when he heard that Archelaus was reigning over Judea in the place of his father Herod, he was afraid to go there. After God warned him in a dream, he left for the region of Galilee
"
,mat,10,1,kind.txt,kinds,"\v 1 Jesus called his twelve disciples together and gave them authority over unclean spirits, to drive them out, and to heal all kinds of disease and all kinds of sickness.
"
,mat,1,2,abraham.txt,Abraham,"\v 2 Abraham was the father of Isaac, and Isaac the father of Jacob, and Jacob the father of Judah and his brothers. 
"
,mat,11,23,sodom.txt,Sodom,"\v 23 You, Capernaum, do you think you will be exalted to heaven? No, you will be brought down to hades. For if in Sodom there had been done the mighty deeds that were done in you, it would still have remained until today.
"
,mat,13,58,matthew.txt,Matthew,"\h Matthew 
"
,mat,10,37,son.txt,son,"\v 37 He who loves father or mother more than me is not worthy of me. And he who loves son or daughter more than me is not worthy of me.
"
,mat,11,8,life.txt,live,"\v 8 But what did you go out to see—a man dressed in soft clothing? Really, those who wear soft clothing live in kings' houses.
"
,mat,2,1,jesus.txt,Jesus,"\v 1 After Jesus was born in Bethlehem of Judea in the days of Herod the king, learned men from the east arrived in Jerusalem saying,
"
,mat,11,17,flute.txt,flute,"\v 17 and say, 'We played a flute for you, and you did not dance. We mourned, and you did not weep.'
"
,mat,8,16,jesus.txt,Jesus,"\v 16 When evening had come, the people brought to Jesus many who were controlled by demons. He drove out the spirits with a word and healed all who were sick.
"
,mat,9,17,wine.txt,new wine,"\v 17 Neither do people put new wine into old wineskins. If they do, the skins will burst, the wine will be spilled, and the wineskins will be destroyed. Instead, they put new wine into fresh wineskins, and both will be preserved.""
"
,mat,1,21,name.txt,name,"\v 21 She will give birth to a son, and you will call his name Jesus, for he will save his people from their sins.""
"
,mat,6,9,name.txt,name,"\q2 may your name be sanctified.
"
,mat,1,24,angel.txt,angel,"\v 24 Joseph woke up from his sleep and did as the angel of the Lord commanded him and he took her as his wife.
"
,mat,1,6,solomon.txt,Solomon,"\p David was the father of Solomon by the wife of Uriah.
"
,mat,8,4,testimony.txt,testimony,"\v 4 Jesus said to him, ""See that you say nothing to any man. Go on your way, and show yourself to the priest and offer the gift that Moses commanded, for a testimony to them.""
"
,mat,3,10,good.txt,good,"\v 10 Already the ax has been placed against the root of the trees. So every tree that does not produce good fruit is chopped down and thrown into the fire.
"
,mat,9,11,pharisee.txt,Pharisees,"\v 11 When the Pharisees saw it, they said to his disciples, ""Why does your teacher eat with tax collectors and sinful people?""
"
,mat,11,19,wise.txt,wisdom,"\v 19 The Son of Man came eating and drinking and they say, 'Look, he is a gluttonous man and a drunkard, a friend of tax collectors and sinners!' But wisdom is justified by her deeds.""
"
,mat,1,2,father.txt,father,"\v 2 Abraham was the father of Isaac, and Isaac the father of Jacob, and Jacob the father of Judah and his brothers. 
"
,mat,1,24,lordgod.txt,Lord,"\v 24 Joseph woke up from his sleep and did as the angel of the Lord commanded him and he took her as his wife.
"
,mat,2,21,children.txt,child,"\v 21 Joseph rose, took the child and his mother, and came into the land of Israel.
"
,mat,8,30,flock.txt,herd,"\v 30 Now a herd of many pigs was there feeding, not too far away from them.
"
,mat,1,2,kingdomofjudah.txt,Judah,"\v 2 Abraham was the father of Isaac, and Isaac the father of Jacob, and Jacob the father of Judah and his brothers. 
"
,mat,7,11,good.txt,good,"\v 11 Therefore, if you who are evil know how to give good gifts to your children, how much more will your Father from heaven give good things to those who ask him?
"
,mat,5,16,godthefather.txt,Father,"\v 16 Let your light shine before people in such a way that they see your good deeds and praise your Father who is in heaven.
"
,mat,2,3,king.txt,king,"\v 3 When Herod the king heard this, he was troubled, and all Jerusalem with him.
"
,mat,10,42,water.txt,water,"\v 42 Whoever gives to one of these little ones, even a cup of cold water to drink, because he is a disciple, truly I say to you, he will in no way lose his reward.""
"
,mat,6,23,body.txt,body,"\v 23 But if your eye is bad, your whole body is full of darkness. Therefore, if the light that is in you is actually darkness, how great is that darkness!
"
,mat,4,19,fisherman.txt,fishers,"\v 19 Jesus said to them, ""Come, follow me, and I will make you fishers of men.""
"
,mat,8,32,flock.txt,herd,"\v 32 Jesus said to them, ""Go!"" The demons came out and went into the pigs. And behold, the whole herd rushed down the steep hill into the sea and they died in the water.
"
,mat,11,5,raise.txt,raised,"\v 5 Blind people are receiving sight, lame people are walking, lepers are being cleansed, deaf people are hearing again, dead people are being raised back to life, and needy people are being told the good news. 
"
,mat,9,37,harvest.txt,harvest,"\v 37 He said to his disciples, ""The harvest is plentiful, but the laborers are few.
"
,mat,5,27,commit.txt,commit,"\v 27 You have heard that it was said, 'Do not commit adultery.'
"
,mat,12,25,kingdom.txt,kingdom,"\v 25 But Jesus knew their thoughts and said to them, ""Every kingdom divided against itself is made desolate, and every city or house divided against itself will not stand.
"
,mat,10,25,servant.txt,servant,"\v 25 It is enough for the disciple that he should be like his teacher, and the servant like his master. If they have called the master of the house Beelzebul, how much more would they defame his household!
"
,mat,13,52,disciple.txt,disciple,"\v 52 Then Jesus said to them, ""Therefore every scribe who has become a disciple to the kingdom of heaven is like a man who is the owner of a house, who withdraws old and new things from his treasure.""
"
,mat,13,29,wheat.txt,wheat,"\v 29 The landowner said, 'No, or when you pull out the weeds, you might uproot the wheat with them. 
"
,mat,8,27,mediterranean.txt,the sea,"\v 27 The men marveled and said, ""What sort of man is this, that even the winds and the sea obey him?""
"
,mat,13,50,furnace.txt,furnace,"\v 50 They will throw them into the furnace of fire, where there will be weeping and grinding of teeth.
"
,mat,3,17,voice.txt,voice,"\v 17 Behold, a voice came out of the heavens saying, ""This is my beloved Son. I am very pleased with him.""
"
,mat,1,11,father.txt,father,"\v 11 Josiah was the father of Jechoniah and his brothers at the time of the deportation to Babylon.
"
,mat,5,48,godthefather.txt,Father,"\v 48 Therefore you must be perfect, as your heavenly Father is perfect.
"
,mat,12,15,jesus.txt,Jesus,"\v 15 As Jesus perceived this, he withdrew from there. Many people followed him, and he healed them all. 
"
,mat,12,28,castout.txt,drive out,"\v 28 But if I drive out demons by the Spirit of God, then the kingdom of God has come upon you.
"
,mat,13,1,jesus.txt,Jesus,"\v 1 On that day Jesus went out of the house and sat beside the sea.
"
,mat,3,13,baptize.txt,baptized,"\v 13 Then Jesus came from Galilee to the Jordan River to be baptized by John.
"
,mat,6,1,reward.txt,reward,"\v 1 Take heed that you do not do your acts of righteousness before people to be seen by them, or else you will have no reward from your Father who is in heaven.
"
,mat,2,23,fulfill.txt,fulfilled,"\v 23 and went and lived in a city called Nazareth. This fulfilled what had been spoken through the prophets, that he would be called a Nazarene.
"
,mat,11,22,judge.txt,judgment,"\v 22 But it will be more tolerable for Tyre and Sidon at the day of judgment than for you.
"
,mat,8,31,jesus.txt,Jesus,"\v 31 The demons kept imploring Jesus and saying, ""If you cast us out, send us away into that herd of pigs.""
"
,mat,4,14,fulfill.txt,fulfill,"\v 14 This happened to fulfill what was said by Isaiah the prophet,
"
,mat,1,10,father.txt,father,"\v 10 Hezekiah was the father of Manasseh, Manasseh the father of Amon, and Amon the father of Josiah.
"
,mat,4,7,test.txt,test,"\v 7 Jesus said to him, ""Again it is written, 'You must not test the Lord your God.'""
"
,mat,11,11,kingdom.txt,kingdom,"\v 11 I say to you truly, among those born of women no one is greater than John the Baptist. Yet the least important person in the kingdom of heaven is greater than he is.
"
,mat,10,3,tax.txt,tax,"\v 3 Philip, and Bartholomew; Thomas, and Matthew the tax collector; James son of Alphaeus, and Thaddaeus;
"
,mat,13,20,joy.txt,joy,"\v 20 He who was sown on the rocky ground is he who hears the word and receives it with joy immediately.
"
,mat,12,8,sonofgod.txt,Son,"\v 8 For the Son of Man is Lord of the Sabbath.""
"
,mat,13,44,kingdom.txt,kingdom,"\v 44 The kingdom of heaven is like a treasure hidden in a field. A man found it and hid it. In his joy he goes, sells everything he possesses, and buys that field. 
"
,mat,13,39,adversary.txt,enemy,"\v 39 and the enemy who sowed them is the devil. The harvest is the end of the world, and the reapers are angels.
"
,mat,3,3,call.txt,calling,"\q ""The voice of someone calling out in the wilderness,
"
,mat,12,20,quench.txt,quench,"\q he will not quench any smoking flax,
"
,mat,12,34,good.txt,good,"\v 34 You offspring of vipers, since you are evil, how can you say good things? For out of the content of the heart the mouth speaks.
"
,mat,13,54,miracle.txt,miracles,"\v 54 Then Jesus entered his own region and taught the people in their synagogue. The result was that they were astonished and said, ""Where does this man get his wisdom and these miracles from?
"
,mat,1,7,father.txt,father,"\v 7 Solomon was the father of Rehoboam, Rehoboam the father of Abijah, Abijah the father of Asa.
"
,mat,5,19,command.txt,commandments,"\v 19 Therefore whoever breaks the least one of these commandments and teaches others to do so will be called least in the kingdom of heaven. But whoever keeps them and teaches them will be called great in the kingdom of heaven.
"
,mat,9,8,amazed.txt,amazed,"\v 8 When the crowds saw this, they were amazed and praised God, who had given such authority to people.
"
,mat,1,1,christ.txt,Christ,"\v 1 The book of the genealogy of Jesus Christ son of David son of Abraham.
"
,mat,3,15,fulfill.txt,fulfill,"\v 15 Jesus responded and said to him, ""Permit it now, for it is right for us to fulfill all righteousness."" Then John permitted him.
"
,mat,7,19,fruit.txt,fruit,"\v 19 Every tree that does not produce good fruit is cut down and thrown into the fire.
"
,mat,9,33,demon.txt,demon,"\v 33 When the demon had been driven out, the mute man spoke. The crowds were astonished and said, ""This has never been seen before in Israel!""
"
,mat,12,4,lawful.txt,unlawful,"\v 4 How he went into the house of God and ate the bread of the presence, which was unlawful for him to eat, and unlawful for those who were with him, but lawful only for the priests?
"
,mat,13,34,parable.txt,parables,"\v 34 All these things Jesus said to the crowds in parables. And without parables he said nothing to them.
"
,mat,12,39,jonah.txt,Jonah,"\v 39 But Jesus answered and said to them, ""An evil and adulterous generation seeks for a sign. But no sign will be given to it except the sign of Jonah the prophet. 
"
,mat,5,20,righteous.txt,righteousness,"\v 20 For I say to you that unless your righteousness exceeds the righteousness of the scribes and Pharisees, you will in no way enter the kingdom of heaven.
"
,mat,13,34,jesus.txt,Jesus,"\v 34 All these things Jesus said to the crowds in parables. And without parables he said nothing to them.
"
,mat,5,10,kingdom.txt,kingdom,"\q2 for theirs is the kingdom of heaven.
"
,mat,11,1,teach.txt,teach,"\v 1 It came about that when Jesus had finished instructing his twelve disciples, he departed from there to teach and preach in their cities.
"
,mat,12,1,time.txt,time,"\v 1 At that time Jesus went on the Sabbath day through the grainfields. His disciples were hungry and began to pluck heads of grain and eat them. 
"
,mat,8,3,jesus.txt,Jesus,"\v 3 Jesus reached out his hand and touched him, saying, ""I am willing. Be clean."" Immediately he was cleansed of his leprosy.
"
,mat,13,54,amazed.txt,astonished,"\v 54 Then Jesus entered his own region and taught the people in their synagogue. The result was that they were astonished and said, ""Where does this man get his wisdom and these miracles from?
"
,mat,8,4,gift.txt,gift,"\v 4 Jesus said to him, ""See that you say nothing to any man. Go on your way, and show yourself to the priest and offer the gift that Moses commanded, for a testimony to them.""
"
,mat,8,11,kingdom.txt,kingdom,"\v 11 I tell you, many will come from the east and the west, and they will recline at the table with Abraham, Isaac, and Jacob, in the kingdom of heaven.
"
,mat,13,23,amen.txt,truly,"\v 23 He who was sown on the good soil, this is he who hears the word and understands it. This is he who truly produces fruit and cultivates it; some one hundred times as much, some sixty, and some thirty.""
"
,mat,11,20,works.txt,deeds,"\v 20 Then Jesus began to rebuke the cities in which most of his mighty deeds were done, because they had not repented. 
"
